Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
1.609442744935477,-1.438430125575386,-0.4694438462196592,-1.590185652252711,-0.5807913281359791,0.26089854644893573,-0.3588128202046708,-0.3450411356418137,-2.318051049436367,-2.2955441235917924
1.4759565715062166,-1.2524341811981494,1.1224123107042079,2.1052657444434217,-0.23148638571787528,2.0076133765080515,-1.0615297048580656,1.4354223169339635,-1.1671415324525336,-0.4642457062287292
1.1873153501347264,0.07669936379439446,5.381170635203965,-3.6327659155407273,-1.806888345503407,-6.9851813824821365,2.142880156858959,-4.255893820202718,6.858547794832888,0.9854047263181935
3.371791230079595,0.10111565530045685,-0.742547241566003,0.7989858731769754,-3.3320379473248147,-1.2973859615267653,2.997200876071318,-1.5769945778181385,-3.4573969992494478,-3.705340726482406
1.0439382935016228,2.314831123609424,1.3173199405584697,0.4469735329098362,1.1679822407543898,-0.6275386112643568,-3.6148879378286076,1.218418317016429,0.7706973385218338,-1.94678123125109
-2.6782478540420196,-2.3257450200756713,-1.9603943390635528,-0.2704417181620804,3.127677718771949,0.03155147514170653,1.2352575487396513,-0.08517012803307977,1.9059748139200143,-0.24007705275378466
-3.255606628685878,0.6444675042665462,-1.2917245139727653,-1.4193591120584066,-0.6099257144500463,0.9115004650453336,-1.4138878152229426,1.6666051413445182,-3.863254894405286,-2.0031401262856754
0.41874755882710635,1.5152775088083679,2.1205019697179814,-1.281116704106459,-0.6132091438366583,-1.0928018812624407,-2.815948042824344,1.1412645892462079,0.36374317421184005,-0.18103770630724725
5.651922266423149,1.1126224822323643,0.3645910125025471,0.2779196459212603,-2.9435007382846967,-0.7693667546940572,0.026330399683489953,0.3186788248117334,-1.9402180047252062,-0.2869090150132949
1.6843537050498678,-2.094790005272049,1.3509123992511014,1.3785549248866387,-0.7221513909703372,-0.6270195705880746,1.4726686029853586,-0.04759411855077034,0.5147662532874293,-1.1431705227041864
2.3092052473103535,-2.477060684775811,1.2454085670069843,-0.6210707471354397,-0.9156523313571215,1.1438711714907108,2.1369126962155875,-3.747517287157857,0.7450484773436116,1.8065578423721504
0.2592791444402366,0.09171885534276492,3.972157429087111,-2.6061015878900577,-2.4120555408320046,-0.5933246125737426,-3.423983020415841,0.702116350606358,-1.9320481151783289,-1.9371789040980203
0.5950916147860805,0.24318668717785896,2.3096042808460044,-0.41513625912185326,1.9278767074857464,-1.892027878940363,-3.0620316252279585,1.277834524681796,2.9331382506185952,-1.7269608625443573
0.5397346810509611,-0.06276020597047904,0.9376943874683845,-0.6154283872153783,-1.9225964865565097,-1.472197291223091,0.6020638144370447,-0.5152911837965624,-1.6475662927388757,-2.871781307352038
1.3213738691269716,1.3268706588836732,-0.2145743796937556,0.6197555271485296,1.0226346952384637,-0.26107490824229596,-2.2212046181499887,1.5089559346084704,-0.0828291798797284,-1.6598519177847184
-1.7205666273007578,2.0571407399346615,-1.8845510186897605,1.1581720304700496,-1.963625527027821,-2.2065499985366,5.587195896280991,-3.8715187139405627,-0.32325180855137575,-1.1288142025382604
0.9674626626440501,-0.34769883959683634,1.6821046007935172,-2.3763450225471194,-2.072260269215776,1.010970297940427,-2.473802350231434,0.1488254985577664,-3.3730626307713476,-1.414317684674291
-2.3428402031351454,-0.9920676268519828,-1.9042659276012204,-0.4877989609505645,-1.4932442010756597,1.3294069810842284,1.2510042018730831,0.9998657882407544,-4.06005605113941,-0.8773224887687237
3.7347847700940044,2.5087160298267013,-2.622575990179435,-1.2535023467612705,-0.22628201990732488,-1.2979616942239631,-0.9004224391686589,1.308515619302109,-0.5440038915014559,1.029237833640742
1.1967506775041885,2.7544654338463914,-0.06935456198373935,1.650479608093259,2.0772940039657035,1.2467418875791498,-3.383927712194373,0.4034508778557291,0.3121942725418648,-1.32143892225702
1.3684776191764225,-1.1422304200442566,0.19907390407657322,-0.6958885970480222,-0.9197871701064994,1.0710146308935784,0.29641663712600685,-1.2661331582918542,-1.5424922226146427,-0.3532125913542311
-1.2146449711560328,-1.84066391937586,0.18778957656678352,3.449448092678989,-1.2064407489927351,-1.026025070578165,4.075227549860596,1.830740152291222,1.2378053245382508,1.3670115111514516
1.1701645170948378,0.3527884187891397,1.0185761726787694,-0.8386576607350572,-4.250619093659036,-3.530953349078405,2.9575937044858516,-0.02669052839856889,-1.1152108007193202,-0.6919573579178668
-2.3107152025459534,-0.7370874090927507,-1.674872100787027,-0.21075798475725382,-1.7107741514371941,1.8188727122105497,2.3100660099419774,-1.818168607278647,-4.264439464027222,-1.7578411901490738
-2.7650264572322003,-3.3579111076735395,-2.5050499600543663,-0.486403152623897,1.5596131997516864,1.1326686899203846,0.6131394049204174,2.4447154876747117,-1.733926066790814,-1.2348927984173637
-0.8274415341453887,-0.0020961604927653976,-0.1186836456450926,0.046516366914927554,-1.3718157289426371,-0.1828623372860253,1.8043297220721044,-0.722191218485978,-0.5460128198185938,0.8290805448684545
-3.392121642611034,-0.47252075829080664,-2.793841408383491,0.9346471784565048,0.5762509724942004,1.2327706336373148,1.727826770142768,0.8762849690286649,-1.7967485950077389,-0.23100335566799723
-1.6647839382374148,-1.141617350981178,1.0571231962603016,-0.46426765821691984,-0.9988624033847926,1.3700309345992112,0.6950956973560389,-1.2034994968369106,-0.7677717412128807,1.1307522197778948
-2.6532908687342474,0.48841736257589385,-2.601145508752805,0.7039545230981276,1.1927764858552445,0.8377256821936617,-0.06274780784762515,1.898612484815462,-1.4494413393864436,-0.6716187238240785
1.8221309644907913,-1.3740266142404678,3.650200502873231,-0.6499989227077364,-0.06850189254611028,0.8816850611580165,-3.9022162276109778,1.19324611528108,-0.24907607166587006,-1.4217981208007662
-0.6092719580687187,2.101010108222627,2.774969333097638,-3.1182845460711586,-0.6925734577688262,-0.6054862506068862,-4.190238675433174,1.531126794251124,1.2645579636551951,3.334214202376965
1.4980707233130022,-0.373478610356365,1.6159959051173285,0.18387469549939206,-1.1602226986178508,-0.8902751665892221,1.203689844551209,-2.297179714463682,0.3769679625800906,-1.3359097452664102
-0.564554361320619,-3.3526430801340976,-0.21070748984348942,0.32579857312908356,-0.09787964080611244,1.7301454154812212,2.5017064842242904,-2.4785722213961208,-1.2637736304069362,-1.3113396629974365
2.6350187325056442,1.7196777679222235,2.424627017095383,-2.4601178229785856,2.3953431688851525,1.3452005932630162,-7.32266175632598,0.6153595379059895,1.1840342313841608,0.07527728929219113
0.8155900045747542,2.872255168261426,-1.6774709453889272,1.8790450563370937,-2.211642460931972,-1.6975154786060074,1.6206365984968163,1.848687212234363,-1.6795417471714034,-0.4073603390984484
1.754768416767572,-2.645868233673842,1.7045395887187453,-0.9801498187680462,0.457427497374433,-0.4776211990228274,-0.6996609723770305,-0.22924950178183967,0.8107591436415518,-1.5299295676513873
-0.8754394927911335,0.7927799514403848,-1.5421704324167318,-0.11276340626797154,-2.3222957200304712,1.4628971490987144,1.1756734581065822,-1.1484086988110176,-4.898990847139607,-2.139424873138713
3.65914046840286,-2.4644116502364213,1.9630620066827533,1.4017153655693184,-2.9184997355497853,-0.019721077603656822,2.121340160576005,-0.430416005211673,-1.2039659105387273,-0.571243568885164
1.1690109801022723,-0.8151714811325025,-1.5871744474539842,-0.1274753025522174,-1.1617703615077164,0.4669794827967668,1.5151253163351257,-0.00651627031837243,-2.145710491126419,-0.23099804037615312
1.6680424362600164,-0.6553096644837644,2.5383728602326183,2.066703435961209,0.8837547349979422,1.4274235828583999,-1.0529797485151058,-1.999801961820259,0.9938982378669288,-1.8144398879293129
0.5818487201219971,2.6791286655186024,-0.7223140369072608,2.8895080632706085,1.1570744897484115,0.4774076992428956,-0.6833885385574466,0.05429781468576966,0.4513296018283511,-0.96625014685988
0.2055846619976489,-0.3506758442881297,-1.546029525370416,-2.6246644838608497,-0.9744647936323796,0.3169990528860791,1.3334805385817228,-2.8578173407852523,-2.187462718639021,-0.6879041209164434
1.5238636159497245,-0.7578735643424878,1.5474462742556907,1.539710711742559,0.31395085100141973,-0.35938702048035065,-0.21411822723299637,-0.35811671256722954,0.6772176555804276,-2.3635453751341293
-1.5524709093153701,-0.6600767046342115,0.8358320078712638,-0.5648061216967479,2.1763873666850113,1.7059533215098344,-2.665566473922858,0.2203502368214092,0.7370241558629791,0.027780768940324885
1.6116662882967554,-1.6396545304865082,0.5734334338685612,-0.6839478215635668,-1.7354557822460377,0.16123648831989323,2.4619306932076235,-3.6234915433678627,-1.2775924717048008,-1.3869784727239267
-0.8094614532101614,2.259839357366593,-0.5629515280864361,3.170291416118717,-1.5057292417510217,0.46975819212945,2.836895180991482,-2.625842730902808,-1.5003162439024422,-1.6631593878889295
-5.5939466318128,-4.25906223859351,-3.4114406630400436,0.8703181991708748,1.994973389073268,3.7677281823616746,1.8776809991359553,1.3396729059297288,-3.1699623937205477,-1.1622185617077263
-1.8286182105489575,-3.070324765445709,4.084262552131362,-0.6409051387986002,2.647882572607209,2.038478897805484,-4.47850268542075,0.6785541654602598,1.4882478284323635,-1.6672355097738767
1.3823339190022819,0.1615511937900438,2.651099360506264,-0.8431060038899703,1.365916678718042,-0.6004993971265953,-2.480182006950237,-1.2295209726201413,2.6608508879200894,-0.5233382512028228
-2.983631321810246,-1.267415607908222,-0.6089845303567368,-1.677287615132012,-0.9704812033788204,-0.5590759050804466,0.7846038646968642,0.9117632184099171,-2.146340402994157,-1.5040697989201115
1.720793653502287,0.5589442120312778,0.6935112308949664,-1.4519891476181008,-0.6473418048626476,-2.6858996909017994,-0.36636039819640903,-0.41198928607312113,0.1580391345937732,-2.7419953240186654
-1.039537758763249,1.5841081475928478,0.13408481707907405,-1.0222644706126238,0.6341518181178805,0.11247916188567764,-3.3416820065117037,1.6096222593528464,-1.4688994674837366,-2.1918670367053688
-1.3448833253243477,0.09788781315227268,-1.914020632546127,-0.8583017730371317,1.43318054524995,0.7996653171457447,-1.5405726993030981,1.5070592864148273,-1.4301146870176145,-1.126912941439734
0.5443729780482651,1.452104088416907,1.609721650309099,-2.334456692946374,-0.447505278330224,-1.3339374565423432,-2.492826997160955,1.1865797191187695,1.4922829425860378,2.364332757962419
1.1392952044929228,-0.6723093933244471,3.3755217674300693,3.0664665036593823,1.9139278030070277,0.6881089380140173,-1.0092372787712725,-1.1196304191920003,3.9189843383677627,0.0730745626989393
2.6342969523798003,-0.7636644320507687,-1.567076572669928,0.7215924534149118,-0.9740375011415594,-1.0510320679967913,2.914265332643614,-1.5304181057705637,-1.2064691567314363,-2.4341578258461256
-1.6156503378393876,-3.4741536945205618,1.5314760420777627,-0.7530567970899154,0.063662194591384,0.841074068306761,1.3920417452874063,-1.5002912545868705,0.8098309182700159,0.7031150569953808
1.246735976550685,-2.0435197257392694,1.7177664644304196,-1.0577312327264,-0.4208203565613262,-1.6324924895439699,0.8165008453783242,-1.0428344398590716,1.2974204661441893,-1.084371394793848
-1.6025497413169236,1.1803868378704307,2.7514905807849654,-3.7883700576922332,-1.573601585267427,-0.20478858368594388,-4.044481392751516,0.8723785536442675,-1.6477586260149948,-0.1585740590958209
0.6776260365962705,-0.6957536788571862,-1.0124902027755205,-1.4406574571226005,0.35592165450822266,0.7173862152697417,-0.19873039450693716,-0.8489764168035924,-0.8974204035450867,-0.1385827547909333
-0.4117851452074983,4.077739424326215,-2.585586270132957,3.3394058651728162,2.1190886941589717,1.9187174879218625,-2.557765968088969,1.5475019265895253,-1.9103857278197407,-2.6446628719639107
0.19383062544207974,0.6528419501252736,4.230744344713244,-1.3967675247560893,-1.2305042425145059,2.5052756613347573,-6.8209033080745,2.8015026036325845,-3.0012769544102587,-0.9927423817114961
2.135950294710814,-1.5501711445855464,4.521898854957964,-2.3028932523874714,0.19279076671111062,0.8682099194003108,-5.844056911684546,1.024395427530772,-0.7466244823962569,-2.7729346637878103
-1.8909784786345576,3.83891986284105,-0.7914928978906881,0.046420170768511904,1.8675503772380346,1.3038503061834494,-4.221666737332327,-0.107092238235168,-2.2314623399420275,-4.137936057502934
0.37980661614107825,-2.6720229741947,0.8741960848634167,-0.39365757684161995,1.1637592855001775,1.0476934052802722,0.5314433095615819,-3.063267832650299,0.26053825553682175,-2.3329030520774907
3.0230462131533766,-0.5209374627167134,2.1051914102284552,-3.1492910525898514,-1.9490726370791043,0.2787094438891621,-1.8431895761529375,-1.398688399021748,-1.2977975713634475,0.44183635103384455
2.127211415147058,0.007958384778116168,2.7655114211958516,0.7634415590348353,1.7036424854371728,0.38192938979774027,-3.7177845450934868,2.273287539982444,3.4052516584716113,2.4500017758020896
2.437799856669666,1.221749421012479,-0.5711471944457467,-1.829496074388944,3.153719014049829,0.05414419767565648,-5.512345872635734,3.253447841529483,1.6730339049583371,0.9518417517134936
-2.753703145002947,0.27214897161090157,-3.2090625102515316,1.2243564261450839,-0.739732320247217,2.8940033050847758,1.1133142782687742,0.1848035952214062,-5.508922092048302,-2.5621600484170264
